SK_ID_CURR,TARGET
305141,0.01834846768941188
305151,0.01395805278266148
305159,0.013829199636625806
305162,0.0547350855347501
305165,0.025811776867158385
305174,0.13505492123184112
305178,0.05267553870361076
305180,0.08884919365949036
305182,0.023653404634137898
305183,0.02633272985220105
305194,0.026920720014008297
305199,0.295775800000759
305210,0.11782372449683318
305214,0.18148659001398407
305215,0.1544064003324541
305218,0.05944901702668564
305225,0.021210054099920925
305229,0.039149764905374355
305231,0.001698296951010054
305233,0.06717296668026965
305237,0.004297374126934741
305260,0.012870524035597467
305261,0.04254613672592131
305278,0.1329034449572481
305286,0.20552622818655997
305293,0.03126043117343562
305300,0.009075413121145105
305301,0.2549744965126419
305326,0.20408474985341193
305334,0.07403982334212313
305340,0.2662614922735204
305348,0.04293966044386807
305352,0.05252123409792797
305359,0.06031307831759034
305360,0.0016040819011189
305362,0.06173821062427044
305383,0.003274171693054756
305406,0.040289165678537346
305408,0.11278095675840276
305412,0.29254947600727865
305413,0.022177588224417566
305414,0.13850082898997634
305417,0.03061922826692549
305421,0.02847162741513225
305422,0.04399078583992769
305447,0.010954463050044522
305448,0.02918841748100083
305450,0.021049359898962512
305452,0.10168985109793306
305459,0.026714015492277136
305460,0.051453581271491244
305474,0.03590816219539215
305475,0.0517548369160347
305481,0.18648071902448998
305494,0.020014909485111386
305503,0.08639178508909612
305507,0.015494050915459304
305508,0.16879806903170674
305513,0.18581522817245946
305518,0.039059333417183796
305523,0.06875176547090539
305526,0.05681878069329469
305529,0.014044982206769644
305532,0.06308271934035123
305543,0.04945794471494364
305555,0.010755445162162976
305562,0.029918045693772613
305571,0.006185221678677045
305578,0.1263117178490948
305579,0.0031904383791926433
305584,0.011273237371664503
305603,0.04649169436469046
305620,0.4920634137658818
305626,0.045735072618180446
305636,0.07318577233401471
305640,0.03279648751687379
305653,0.03211460523829333
305662,0.12994295835447553
305663,0.03903583855072235
305667,0.01979672167967048
305683,0.03768726418129252
305698,0.03795360345974895
305699,0.05144512594805624
305707,0.04657686047607639
305717,0.32358238840159165
305723,0.01590822983777756
305735,0.02046759403336812
305738,0.22841831762659257
305746,0.017935866516341208
305766,0.06111488751578185
305773,0.005533630225875718
305776,0.008891350690060484
305777,0.010452950730244376
305809,0.07178088011604233
305813,0.019494050582071182
305816,0.0349566274616822
305820,0.02940624110994836
305826,0.0548032537803677
305838,0.07134571659884627
305839,0.052743062858706634
305846,0.049780556389410945
305861,0.03968310143427181
305863,0.08949559778514404
305869,0.03363805538273351
305872,0.04156442626883227
305876,0.017850094658689454
305881,0.20571808723259402
305887,0.04982291818629727
305894,0.023065279927874122
305898,0.014025789044521883
305905,0.12846637693521074
305908,0.01652121288084482
305914,0.05092493142986941
305915,0.014216446738259269
305922,0.01675354064424538
305938,0.360367955390784
305946,0.0054767801040944185
305956,0.02020605503657341
305963,0.06875896146840126
305965,0.01562701566332751
305988,0.06862745698673428
305990,0.057447281856060364
305991,0.04405443543092953
305994,0.06351403034625142
305998,0.040006906876177896
306003,0.009982321111215924
306012,0.02965937705965694
306016,0.05801164903200365
306021,0.04741433142798675
306025,0.06760707427810149
306030,0.2495606694592483
306047,0.0120296674572546
306051,0.05531578404021181
306063,0.20733852508397604
306066,0.06779320223040648
306069,0.06510113535537526
306074,0.04864323526618322
306091,0.07211703204481432
306094,0.06836282702979704
306095,0.0204729304644061
306114,0.04929463687216188
306116,0.005990527749944522
306121,0.03246301838121305
306127,0.16440136771412836
306128,0.03537468723656126
306133,0.04587669828689791
306142,0.05151765193816007
306144,0.014017008206229954
306150,0.026211790052758168
306153,0.031344415854115217
306156,0.12919134285785835
306159,0.5194706678051719
306161,0.006486671512563162
306173,0.050926490611262004
306175,0.08550227445283282
306193,0.10865274875771086
306194,0.11549848216723904
306198,0.13853161760162958
306203,0.06541586864929255
306209,0.08996514790822693
306212,0.010501806327911464
306216,0.28133327904442235
306233,0.01673823146741546
306247,0.058546066915112174
306264,0.01205096522097741
306267,0.05065959769028004
306293,0.04871956719005697
306302,0.3213566039077553
306305,0.019485648919997003
306311,0.017879714324436895
306345,0.029739288288855706
306357,0.030326138258422914
306368,0.02196258414272875
306372,0.1508039451816081
306378,0.08637897270427503
306389,0.008457622315383665
306398,0.15648836282478684
306414,0.049353020723908896
306419,0.06543577449651249
306437,0.02512885742765215
306438,0.07470336312379965
306441,0.1608734254084394
306443,0.16864226247095554
306450,0.03480484664202357
306464,0.04435142732381827
306468,0.11041221211272077
306469,0.0043442619763996914
306484,0.042613832515634664
306527,0.04872072054068711
306538,0.05501462554811289
306547,0.19774093907704948
306554,0.08754695580565393
306557,0.12121456628330934
306560,0.033406113379457765
306561,0.013483599581354956
306565,0.004003236702759585
306569,0.033496488760261796
306576,0.026125679309551262
306587,0.02061545857637671
306604,0.03347979237257973
306624,0.022410712118824845
306625,0.16034827251177544
306628,0.15190284487617356
306647,0.050769695774345314
306651,0.056916953194164406
306658,0.04916109478625144
306660,0.11189022106177363
306664,0.0548254005991092
306670,0.4085764347152526
306699,0.09161880124537493
306701,0.026894748518630024
306712,0.021132642717491407
306716,0.020644293799414407
306727,0.016577799372235545
306729,0.036750308109681995
306735,0.009869490101024739
306739,0.02324161114234395
306756,0.04699010380792338
306757,0.08065621788962074
306767,0.03526275097144282
306775,0.012446226142964784
306795,0.01663098462849605
306799,0.02827464522959005
306800,0.04031714510960438
306805,0.055340655572443366
306812,0.00544267116158091
306820,0.023022227515211928
306840,0.04348887855189324
306845,0.10813204728390977
306848,0.02690736430944822
306856,0.05173475970942618
306862,0.03679511100100207
306863,0.03614569351994472
306868,0.32272055096129043
306873,0.3874603069250456
306876,0.47431887219267094
306893,0.03451260883482323
306896,0.19167562624930234
306899,0.022085888954590818
306907,0.11556759018071922
306908,0.0627119696023856
306917,0.09446545907568495
306927,0.07222207380203446
306930,0.018920927872249003
306935,0.03580058206330399
306942,0.00741455685224272
306951,0.026200811595911228
306961,0.04284913487619613
306970,0.3607723782839012
306972,0.3570990855064346
306973,0.03206243978931589
306976,0.010614974478671678
306978,0.07286933239204503
306990,0.07526535811595644
306992,0.11776240154602084
306995,0.008364803352368269
307001,0.1611751110532431
307004,0.16741376517476508
307005,0.21204394844432464
307006,0.025505895890719037
307010,0.016951310872546657
307011,0.1206312245672611
307014,0.0033207473275198825
307016,0.049456945159949736
307022,0.012292995579014011
307027,0.08794739513911283
307052,0.014940198647075876
307061,0.027789289205166826
307072,0.24080875199702934
307078,0.008771819832499323
307111,0.002188723097135523
307112,0.05093906150451068
307134,0.15277496187606354
307143,0.015930339074387307
307147,0.017186899824307506
307148,0.06795824018169772
307162,0.056340437338938974
307166,0.008698819437247537
307168,0.12296566230944879
307174,0.014901532525274779
307177,0.008269545862984217
307197,0.038715240599241134
307198,0.09369989395110037
307199,0.17850489810818124
307205,0.054802952474797606
307207,0.01738431545922952
307210,0.004105675936249981
307212,0.06898835186025043
307223,0.010751764782634376
307224,0.0027332497949119003
307236,0.10945952772555165
307241,0.03931069124747984
307242,0.0479828906568291
307259,0.06006731161786203
307271,0.273584527488558
307274,0.017224174462022956
307281,0.050212519224959215
307288,0.019556778090406485
307294,0.007564837097743262
307302,0.11927368235644284
307308,0.0580277921919512
307313,0.0663330772789326
307344,0.09744157206261574
307350,0.049603730680905386
307366,0.0395241700918837
307372,0.010460184538296608
307373,0.05813410202369136
307374,0.02674555106745159
307378,0.03931702346889815
307384,0.03289975369072654
307398,0.023168301364730803
307406,0.18572700909163753
307416,0.01103316665784686
307420,0.046050505133819405
307424,0.0675069302302108
307427,0.0589612703500575
307429,0.050395594359443366
307436,0.016668901367084397
307456,0.05424227691366555
307491,0.058748389296033855
307494,0.03210960313219329
307496,0.0037699860690388297
307500,0.022237688931601253
307504,0.06736350534454282
307509,0.205200070958056
307511,0.20784682684025088
307520,0.05434914178097438
307527,0.006835297831515628
307537,0.05890876350376859
307539,0.06882977446950819
307558,0.02759816481763987
307561,0.06560966057071885
307575,0.03802685429595239
307577,0.023281802565581093
307588,0.06646045166821123
307636,0.07731419017863667
307639,0.13631917622812315
307641,0.028440725954746077
307646,0.057972806745798855
307653,0.07580539324366181
307661,0.4945503550556294
307669,0.034983406490567893
307674,0.007364111524422482
307678,0.03305146093619569
307691,0.008807022715136139
307697,0.008898622630183121
307699,0.013091561642079898
307702,0.008993314583910056
307708,0.06484368792659675
307712,0.1539959397921481
307716,0.017256805308250245
307729,0.03915842132911567
307753,0.04026896462494363
307765,0.3856150406021574
307781,0.0408241846860681
307787,0.04062237238167385
307788,0.03171838880310114
307798,0.030481805531752393
307799,0.030235677375582155
307800,0.13865978118225575
307801,0.15015877600266628
307804,0.0261212649060739
307816,0.017883892881286712
307820,0.017521892255346984
307824,0.01667678241027643
307828,0.01612344303065613
307832,0.0997102182020525
307836,0.043136515277203046
307842,0.027726421954375576
307851,0.32977418238373973
307856,0.0053945098856725895
307861,0.10589328400115737
307879,0.017418481264938664
307904,0.14781956246738356
307911,0.019071684783633174
307912,0.0042323006465246
307913,0.08596337371680311
307922,0.015197958957195008
307924,0.010638100826618832
307925,0.04423583053530746
307929,0.013620558179600555
307933,0.35793188816732396
307945,0.053449962093387704
307948,0.00879055551965605
307961,0.1330170688103393
307962,0.03356027913736066
307963,0.06497076629106939
307971,0.08656791119955272
307983,0.05643073916434217
307984,0.07794458470655723
307988,0.044241848019922016
307993,0.12954546320695604
307994,0.08595007434149153
308007,0.05837403788475292
308008,0.07536419742885551
308018,0.08513940030160998
308023,0.004224012804918602
308026,0.00933592337354376
308028,0.04789854004145873
308030,0.04026268454642327
308034,0.19793840781521527
308053,0.022833510608325367
308065,0.03905399448017406
308095,0.009454728729631776
308096,0.10248246622680161
308100,0.02359141592233464
308114,0.00286265608713788
308116,0.12139307633359969
308120,0.03934739790011769
308128,0.06169920964980796
308132,0.005932886581309948
308134,0.06921232397764285
308140,0.07334660304887705
308142,0.09898922950308735
308164,0.010704255221498446
308168,0.1935357122165772
308169,0.19264041076676175
308171,0.06334989340975584
308176,0.051567945707727346
308177,0.014767728855111328
308179,0.01963789898996078
308180,0.36795704204186397
308184,0.02616372490295784
308188,0.16821137849022327
308189,0.006367849439654435
308190,0.059340542707598934
308200,0.20896087627150614
308210,0.02284240157054818
308211,0.12848201672520385
308218,0.041550067756562344
308220,0.04839349001964181
308228,0.02774439995925428
308231,0.017267862955406686
308236,0.010268094110744485
308247,0.02890101367726927
308251,0.07491379179479107
308260,0.03243985309730021
308266,0.024701785418090226
308267,0.042334281100399836
308280,0.10599591792404227
308298,0.016529533216240882
308301,0.01642491026597
308309,0.05782498634354173
308312,0.06132485893262674
308325,0.026157933063647904
308334,0.15658098358127748
308339,0.04831821403527191
308346,0.047849873201731986
308359,0.05180557664719514
308360,0.0331892613976297
308380,0.11539322103825801
308391,0.12548362982123148
308403,0.0023400289239627232
308408,0.023394332096185712
308410,0.4757949489825149
308415,0.30082957306128094
308420,0.0831722708588007
308427,0.014665532915040292
308442,0.010891385210307872
308447,0.3437370941479942
308462,0.025592357859109845
308464,0.009496230423674484
308465,0.1356213441835085
308467,0.16276665668324566
308468,0.06939968427965083
308476,0.024705284130819172
308488,0.23446265360252164
308498,0.05944312529365343
308504,0.04851437342005299
308507,0.005749216423154956
308509,0.006657432849852289
308521,0.09157700986844904
308536,0.11518442319676919
308537,0.01790551996322033
308543,0.01986602947177055
308547,0.06581460871975857
308559,0.08690265131060008
308565,0.08637421875058632
308569,0.10098010153375185
308584,0.022015495029209325
308591,0.22271800618470902
308608,0.008785877238217664
308610,0.022849580754595485
308613,0.007529095599231965
308618,0.018902237204510734
308623,0.020687541164489086
308632,0.017564464623947267
308636,0.09059196655288917
308641,0.03619461257195232
308643,0.021056571489817426
308664,0.17153373004029318
308678,0.0071999892509503
308679,0.045469906494407984
308691,0.009414542639031328
308692,0.04540400527542177
308701,0.01776847789586235
308709,0.14149817569371342
308711,0.05761210199633375
308719,0.026880082906519946
308723,0.04606724521663098
308727,0.10936148246668925
308732,0.010524185244016318
308738,0.0071594663255829015
308747,0.016282054153523365
308749,0.025170360217990802
308755,0.03411501627458845
308756,0.0869657945242862
308761,0.006253778712191386
308779,0.07916807786565964
308780,0.07328733165744743
308784,0.0578345791833628
308789,0.10838737785369541
308807,0.019557492240965202
308818,0.3961484499072008
308819,0.05512766130012104
308822,0.30520237903427244
308827,0.020703301675692228
308831,0.047336701535790345
308833,0.021107331903431347
308842,0.12560212235374152
308868,0.026312902045495693
308871,0.016614565907111287
308881,0.012365388860509629
308889,0.004309503912254034
308892,0.031215052969768467
308900,0.08853661305290818
308903,0.01863425129496558
308912,0.025478036319652172
308916,0.01398787420274793
308919,0.05018909530836259
308920,0.04500667309405088
308921,0.011520378874135144
308928,0.06726012815961933
308929,0.23261321995651227
308934,0.06610234101116273
308940,0.07539723366803357
308941,0.015608594302544904
308946,0.04321780797517152
308956,0.054517772371567096
308958,0.008558763591743164
308963,0.01644021908140879
308965,0.07317306727003355
308971,0.023126996566473403
308977,0.019143620312811745
308985,0.04099097824708154
308987,0.035711620208264946
308995,0.07213276694437377
309005,0.11317458596084488
309007,0.45520731692393834
309015,0.006509457532621642
309016,0.17053930156120037
309018,0.16923081996586778
309019,0.06690672440126855
309035,0.018371143363654533
309042,0.1063204244460509
309044,0.009516359782332137
309052,0.09426929802995741
309061,0.03158980630482592
309064,0.024063352372999215
309072,0.05643069865238032
309075,0.025987006585005048
309083,0.06437522371231327
309099,0.09514330335955007
309124,0.0064014304235478
309125,0.08749085231094178
309146,0.010625918167528706
309159,0.015920995506268482
309161,0.05334452528918777
309168,0.13563272279304073
309180,0.01630075961144032
309185,0.1542640368267299
309195,0.04697111000840413
309198,0.010433495630264786
309200,0.0720236564324717
309202,0.051178058488428164
309204,0.047394091873845426
309213,0.09509852045053654
309227,0.13193885089908955
309234,0.01819908854668316
309241,0.047000025498479536
309242,0.06694164954512836
309244,0.020245467612136435
309246,0.15312195965559688
309250,0.09131018765715139
309251,0.17472992995576736
309274,0.12682363447879746
309276,0.09324575046518652
309280,0.12137716406801219
309298,0.25164463215240085
309301,0.0641828604695638
309302,0.050543797287841905
309326,0.08405350358739791
309335,0.07832024811726244
309341,0.038794796551833724
309343,0.13862818185686004
309344,0.022083038051285385
309354,0.05069196683659598
309362,0.03494135920539979
309399,0.018624254479649705
309406,0.13490873725766403
309409,0.05466196822687658
309411,0.16090950207501717
309418,0.37865015636537364
309421,0.07234186061685108
309435,0.0027548271368224553
309443,0.11696128122493143
309455,0.09881048663390779
309462,0.062461966651769334
309473,0.03310205522126361
309476,0.3732452763647608
309478,0.01165092720943713
309493,0.014779581681931404
309502,0.050017047732393856
309508,0.1821089957243636
309526,0.21853077764744067
309536,0.001955599601762522
309544,0.004682579950840668
309547,0.05647935251387843
309555,0.008628355395089543
309562,0.05972281775027188
309569,0.060673790130350624
309574,0.0702920750017723
309577,0.01185698668589141
309578,0.14707071627888205
309579,0.2095669791209917
309585,0.034634423886318766
309588,0.14783925378385376
309603,0.11251511551934884
309604,0.02720082810303396
309617,0.044664742113231876
309620,0.015135346724526141
309623,0.00544994151564761
309648,0.17419203721855883
309665,0.08699489889008077
309682,0.027536244310856186
309694,0.019482267782123638
309702,0.04898108573565942
309711,0.0068513970321210215
309713,0.11915332447539013
309729,0.0025733247109057857
309735,0.03849411392880189
309744,0.058477456157106956
309749,0.031058648754036713
309750,0.008077017493156619
309759,0.07111432858560417
309761,0.030796841451209783
309770,0.03692697543537028
309776,0.06763069775034833
309777,0.02384341421549023
309789,0.03160270968580543
309790,0.003820791673189103
309800,0.11083330298718404
309813,0.05550137179175442
309814,0.044216657696812996
309815,0.2890953644562084
309825,0.07041607728414881
309826,0.1142682582345952
309829,0.03176741304528054
309831,0.004194318237804217
309837,0.0043151378416936515
309846,0.05140941986813969
309849,0.08612999297584044
309855,0.026860934029649904
309860,0.14871696077577853
309879,0.0066754805522503385
309882,0.3214134068298908
309887,0.07185180608393206
309892,0.028118813875491807
309895,0.10507553973687567
309902,0.03559678277944839
309915,0.07678796972606829
309923,0.005874232311090542
309941,0.2333064754405389
309942,0.13505396764207503
309945,0.024874121496109666
309950,0.13309490654926523
309955,0.013221449690729298
309963,0.0060009135480387065
309964,0.025478989251885985
309967,0.5476839151691831
309969,0.08322612029262794
309971,0.02713661301064474
309978,0.1673891413634602
309987,0.04883411745910327
309990,0.12193998532063414
309992,0.04119892153192906
309993,0.08539926958045525
310010,0.0705955031401011
310012,0.02138394980221223
310017,0.019907382493239544
310018,0.015528665148050015
310022,0.02876077717134978
310031,0.02995568314746976
310033,0.02327110824441026
310034,0.09040181051913951
310038,0.16966691137675968
310044,0.22263990738065328
310062,0.029756724583345343
310071,0.022001139916543545
310075,0.047312585525544876
310082,0.06963100174639573
310093,0.08080092147329063
310101,0.008542133977609417
310106,0.004132275127312205
310118,0.07356438459761776
310123,0.016210015720856563
310126,0.012224259098047724
310130,0.026297298528069876
310141,0.047813591060590674
310145,0.16100493834636215
310148,0.06186255288495473
310150,0.0413716295422707
310159,0.07174485771167169
310162,0.03800942989108959
310163,0.06620264767026446
310166,0.002221710783479864
310167,0.024809669844158937
310170,0.04530214946000329
310181,0.07053950512033376
310187,0.035074765861001216
310191,0.008103320662095462
310192,0.030572485437987885
310197,0.10182311999337315
310200,0.02065167601613869
310201,0.42770189054205715
310203,0.01516869796924977
310204,0.014943145600255288
310213,0.032877886363799624
310215,0.0254908397229338
310218,0.22786591567542777
310236,0.0629436373107429
310238,0.018682899787722796
310241,0.02538094127194402
310245,0.30333605129087554
310252,0.03253697629032799
310259,0.02903948320015551
310260,0.13691630596454332
310261,0.02825460545531696
310262,0.014702615371201464
310274,0.037812617080256294
310294,0.42917107977890573
310296,0.12951788988916804
310298,0.06929479807230514
310306,0.09230570667732994
310307,0.053751592469868034
310316,0.004789625921533196
310329,0.08083024746037865
310338,0.040087191689606394
310342,0.05502980510079849
310343,0.10649233147621519
310360,0.07401575015970249
310362,0.4310112882200482
310378,0.03677694414456034
310379,0.02348650758817677
310383,0.12058712168121688
310385,0.056515767855597344
310387,0.36569502780622104
310388,0.014653181597005915
310400,0.042328473717632084
310408,0.14927809883716647
310414,0.17402307917677598
310423,0.0034659968248634512
310424,0.16533825730210902
310428,0.09795206205939988
310432,0.03802483416308939
310456,0.007828939132542833
310463,0.2490120211468596
310475,0.0635549222912727
310476,0.037008957567312456
310482,0.033958288723676046
310485,0.024543651571250765
310490,0.03985125856413563
310496,0.012127385010432024
310505,0.03978338117425315
310519,0.022547574294371736
310546,0.10987889174693893
310547,0.015866352097510392
310553,0.07210022489904178
310555,0.011125089501154817
310556,0.4292528280403607
310568,0.007964099754546638
310573,0.03554076733296907
310574,0.04232631772418494
310577,0.06571394676973216
310580,0.02732440771402901
310581,0.007887292904155433
310583,0.09462061948407363
310586,0.063031422413955
310591,0.019372297455361464
310598,0.020465819796222678
310606,0.07128209616106847
310628,0.02226691485458281
310634,0.06545503849309027
310638,0.06605889358534396
310646,0.003060295078231813
310648,0.021474196022674287
310654,0.0138937691360871
310659,0.12087043675073518
310663,0.17647874702781446
310669,0.009267039509086835
310670,0.022354863953098617
310674,0.015313606565765673
310691,0.03952031010308307
310693,0.0802440996420694
310702,0.030610565475769232
310706,0.02646458432354401
310709,0.012788501134442574
310711,0.11609888918694566
310720,0.12302584187748868
310739,0.17000033080549842
310742,0.280714552100052
310743,0.05715688469245845
310752,0.0406091783994132
310753,0.0672277800364816
310757,0.5241544587308132
310763,0.017960981446750502
310764,0.041971601107535846
310769,0.007307114554120099
310771,0.03224492280681465
310775,0.005123183919266938
310779,0.12054728493997648
310781,0.04832397455255494
310784,0.016928673318070492
310793,0.09139712360322139
310794,0.006269937210973573
310816,0.1637246856972986
310823,0.06100008907482088
310837,0.033400468366835113
310856,0.06664029005570973
310865,0.05895998816171256
310866,0.01748224153974186
310872,0.031702183436597725
310877,0.16599829905645122
310879,0.2914040288760555
310883,0.0066777914589161436
310884,0.1546581918934174
310908,0.029015775853262572
310928,0.039069254921017996
310935,0.012700144690680381
310954,0.015932763891537607
310964,0.12665577884682974
310971,0.0841488853978663
310972,0.12107794957953034
310983,0.10671743271685051
310988,0.0036106466028073
310994,0.02577361828682455
311003,0.0028613925490237856
311020,0.022661994442435007
311024,0.12145904238075868
311037,0.016558904470083194
311064,0.03613003613134877
311070,0.03786840370472831
311086,0.1951338715556445
311087,0.04109300017112891
311108,0.0064612847239525675
311110,0.025743398565410455
311115,0.014978026988450787
311116,0.22519487193862725
311117,0.039282439751245055
311128,0.0847920238572173
311136,0.05150407095515908
311146,0.02847368935278254
311155,0.03509254652588692
311157,0.07060769976725918
311159,0.11721475873695994
311170,0.4377876240941218
311184,0.024121329185732756
311199,0.011674258456145824
311208,0.04260065842136803
311209,0.00920550375701585
311220,0.19443110099091482
311230,0.03167767180588044
311233,0.0024046489627293395
311241,0.17071074348411874
311261,0.004287173715275961
311262,0.0660377848321347
311268,0.008511613117294446
311277,0.09713370773532909
311296,0.1191594384271327
311298,0.031551937598959794
311310,0.16837466629392495
311313,0.1329501528319353
311316,0.07614163415158093
311324,0.014840473435955842
311327,0.03824701934497668
311331,0.0638173159392398
311335,0.015716672964000835
311343,0.02627589442652963
311346,0.02168572480210848
311357,0.1482110358387963
311358,0.006974808502064313
311365,0.01131469134318538
311370,0.09905473815670765
311376,0.03806702719989594
311380,0.050007955530877744
311393,0.017752387383760712
311399,0.016335122110866348
311404,0.04165459303783829
311409,0.018486084358950605
311425,0.03318351352191624
311436,0.014388125695060915
311455,0.007863172602249406
311459,0.1892480367334647
311475,0.3122663726954801
311499,0.029186737378631474
311509,0.016856631347725592
311518,0.0018587159240261515
311535,0.04497028810647032
311536,0.006146744406266558
311540,0.03650302427670473
311542,0.19172588147732902
311552,0.14484100021005575
311562,0.2968924463478594
311580,0.003862346709867836
311583,0.054361270341436695
311588,0.049740607969002135
311595,0.017701853682921844
311601,0.12981671241365486
311605,0.06918790607899505
311609,0.24363467036058084
311612,0.032571921771904426
311621,0.04519924173508464
311623,0.009478381148632298
311625,0.08107368588733586
311636,0.012309406869003389
311637,0.04569266424107668
311646,0.0723798701014549
311648,0.014989285004819568
311654,0.10985894358299143
311663,0.05820064125895956
311676,0.09764851668023099
311679,0.0065308160985733665
311683,0.04275233375049384
311685,0.015158212002690241
311691,0.04005142361507639
311695,0.09914992551366346
311700,0.03230524454650619
311710,0.04647631993786468
311714,0.024421140284282963
311716,0.0987623098614636
311725,0.05434273047086234
311727,0.2911779195405427
311728,0.016181381039354594
311737,0.1417620008338345
311738,0.026603557574954032
311743,0.020347664255251377
311746,0.004545904644742809
311747,0.07138650227120714
311761,0.17613334690793447
311765,0.012037649630818957
311773,0.0032542312915834937
311776,0.006594764999157931
311786,0.1506644939728681
311801,0.02236674460686557
311820,0.04118372779082227
311822,0.15417898124005672
311829,0.04240118644271821
311835,0.0479053583123592
311846,0.03551181221826119
311851,0.12189141464428782
311854,0.05009155159686818
311872,0.03150116778861438
311875,0.022341358881469105
311888,0.016769359648895834
311916,0.2712366541088263
311928,0.011389188916972876
311931,0.059630266762202254
311933,0.247601073321366
311934,0.01281689474415348
311948,0.05148129511805588
311949,0.15638194382403373
311950,0.005022839016534582
311952,0.13396720217515795
311954,0.27571305831227805
311962,0.05421724333350566
311965,0.010508104346470896
311968,0.10802295111521974
311976,0.16599306177862486
311977,0.029428444940102744
311983,0.04084123356611418
311989,0.01097490718742836
311996,0.15293345932437272
311999,0.028268047293357208
312007,0.36518281467318997
312022,0.15321520652437912
312023,0.04359712809544933
312034,0.012245828218926474
312042,0.018073083764126557
312049,0.014581570407702811
312077,0.0866912413575531
312088,0.05477155755710394
312091,0.05606529033752585
312114,0.02908876248999266
312115,0.055027462467499955
312117,0.056900075477227634
312119,0.07445856445328203
312126,0.2978113851414628
312127,0.008945640167330364
312134,0.22860473986981744
312164,0.05595176971436024
312176,0.02275623548735651
312178,0.01810396458817046
312184,0.00974723395239539
312185,0.17631562755356997
312186,0.02030987305897862
312191,0.10282022095311155
312197,0.015024021607800643
312213,0.32167829620523186
312223,0.16501051481524215
312224,0.32863830536371275
312225,0.03669454522345408
312226,0.07872449420602229
312231,0.006567316755558101
312239,0.042257240624743946
312251,0.03927317062079982
312271,0.008066572007303093
312278,0.04094377683238776
312281,0.012699919647654014
312289,0.01709971467066614
312291,0.029269534292950438
312301,0.002396962597013372
312302,0.027105963922131757
312316,0.1376564179245516
312324,0.08685935378307282
312338,0.0021881441305275622
312361,0.011977656131623583
312363,0.11978874976976314
312368,0.01601081899600399
312382,0.023710566010993046
312384,0.11131478989779321
312390,0.014517723852296216
312395,0.034925385311994926
312396,0.04123546289071112
312400,0.12511338750442755
312406,0.04236137287104812
312412,0.004720747572024362
312414,0.09679999784865771
312417,0.03518945865038231
312425,0.03867899481317869
312428,0.00430723330422561
312431,0.06385931419616785
312437,0.2778666475986126
312442,0.016630321959741807
312451,0.0977715970589887
312460,0.2162249778210344
312464,0.10085420966917907
312466,0.005484828735890458
312470,0.044815195403404756
312473,0.10371997779112876
312490,0.05321449919379904
312493,0.1633547201824467
312503,0.0088431024533973
312509,0.30521565055263566
312520,0.10608883940382396
312528,0.0057150028010007495
312543,0.11840407304022653
312544,0.056838897005653005
312553,0.008276288960592525
312558,0.012331030149639441
312565,0.09157157488294988
312568,0.14211221595160362
312579,0.010161997893562416
312581,0.030881118995158833
312582,0.018960820488673723
312596,0.12645330741768063
312597,0.025925539993027207
312598,0.013275326947061081
312617,0.1721280616294144
312627,0.0634117745326618
312635,0.012310913389156044
312637,0.1236325056302576
312639,0.02794092063426805
312640,0.2009899676212937
312642,0.15061493496829195
312651,0.01514431925045614
312663,0.011732567143239966
312668,0.06798289081588196
312685,0.008886423052267277
312691,0.023715743238799193
312693,0.03222651539931248
312710,0.005107670554071097
312711,0.017922032938655533
312712,0.016643337877052803
312720,0.049496097577312624
312746,0.15665470800675127
312763,0.004575744302880179
312770,0.07479959931659659
312791,0.2810534784376734
312795,0.027922541051206406
312796,0.03463416923368356
312797,0.2473760012236918
312804,0.0702942888445028
312812,0.035308750555615206
312813,0.06409135885726704
312825,0.02451430672948056
312827,0.045384687563690185
312841,0.009555644440734404
312842,0.26542604408425785
312845,0.012520174829144722
312856,0.014169933368301968
312866,0.02149549204226063
312870,0.25812372698225505
312879,0.06361203826555854
312895,0.00876450305473918
312901,0.014530294844749363
312909,0.005900010477328125
312910,0.03906752173761241
312916,0.020695195171040685
312926,0.02627593210440207
312942,0.11520336515714409
312946,0.06377514764128639
312950,0.025236751769123173
312952,0.047173117295722634
312963,0.018272415077673385
312968,0.14183385881779276
312976,0.03186557181124504
312980,0.08975428315878452
312984,0.06456921741617691
312987,0.030617342122218432
312994,0.02240229594411555
312996,0.052846353283206166
312997,0.05054678003452798
313019,0.04689999509641368
313020,0.033365706014575565
313028,0.030208201389052197
313041,0.32819255723842433
313045,0.009639842555083907
313048,0.08321725433646616
313052,0.19563604510291982
313062,0.050436176867042666
313063,0.08482764127952898
313066,0.019146617913516236
313071,0.12361408248176062
313085,0.012766503120579642
313099,0.554759712257883
313109,0.19335917685864557
313131,0.009256807018369255
313139,0.050789288326131374
313141,0.06908566078491446
313142,0.18957847040886489
313145,0.2042040980147139
313153,0.08277547909300778
313157,0.006019162888211538
313161,0.18563777029374293
313165,0.03941903912745826
313179,0.1299387691386474
313208,0.3003972588440845
313228,0.31269312903565016
313236,0.02752548777098103
313243,0.04766552222353562
313245,0.047550472654958265
313249,0.013838888503852375
313275,0.027044565750730273
313276,0.08626264105392151
313280,0.034120835320822794
313284,0.09082627226442898
313285,0.06406168452587352
313292,0.024002077257631423
313297,0.159424870062354
313304,0.007551460277436882
313322,0.01936297287642143
313323,0.05898514310294141
313325,0.013570304506085772
313326,0.12659458751502292
