SK_ID_CURR,TARGET
233301,0.11649216739239679
233305,0.3954586699538959
233310,0.4679404302435884
233311,0.19556782672278852
233312,0.4620104342702755
233324,0.2054511336938604
233326,0.5925694646219447
233327,0.357670859410488
233335,0.5810375848663002
233349,0.3839305083060936
233352,0.8269636251253594
233362,0.27206363561347935
233373,0.43713003870576
233390,0.7663415848101243
233393,0.6160573463013009
233400,0.25742516032325163
233401,0.5497853280634298
233404,0.42186323506399076
233405,0.5265399195000756
233406,0.7124116260724646
233411,0.298968639836974
233421,0.22258851265056026
233423,0.3291559709165846
233424,0.37301541847083763
233427,0.2601825654619395
233429,0.8123957413301672
233431,0.419189813976132
233432,0.2462228059898748
233438,0.34814955431261163
233448,0.401069923393876
233450,0.17978720938507553
233451,0.239707713338154
233453,0.4035211594437334
233480,0.32882146074003726
233482,0.31638523242111194
233483,0.1531714405442321
233489,0.8716187853299114
233490,0.5043251863538569
233496,0.721174575941558
233497,0.5201059564821414
233508,0.6440327702007651
233509,0.6328916279063818
233512,0.40900502472237793
233517,0.620099850432762
233526,0.7308755478870952
233528,0.22497460067078218
233544,0.33733334774573787
233554,0.9120123204631949
233566,0.5693927288970926
233572,0.20018994914118562
233575,0.2609684003287782
233578,0.26165867473212734
233582,0.867504510785124
233583,0.5021251411463772
233589,0.27383137233810445
233594,0.48058474665113776
233603,0.5243209488757258
233627,0.15193183793665907
233632,0.7203281630694415
233639,0.41941590383508676
233651,0.6019284547160952
233652,0.8218348896784012
233658,0.14541918006941143
233675,0.344763890988849
233677,0.2463235682857102
233682,0.33281852302999587
233688,0.41657913554456516
233689,0.5364203965563433
233692,0.28950223893853316
233697,0.8733770925652311
233704,0.6519710179642003
233709,0.4871887833898111
233711,0.6295851204280777
233721,0.2012225990036745
233729,0.3043707221392452
233734,0.2733055585015768
233744,0.08852092365532849
233764,0.6321267037859576
233775,0.7222347208803064
233783,0.8976694750807671
233792,0.21455597201244977
233796,0.34873181093380085
233797,0.3133545791605271
233798,0.3487932360705967
233810,0.3792910276018388
233818,0.5076745933122346
233819,0.5657841583431577
233830,0.2044978097408216
233831,0.26649888100733077
233838,0.2638103167069642
233852,0.2446904843349306
233854,0.37071975250583794
233856,0.32955245778295095
233858,0.27442555522771417
233883,0.24865894846965447
233888,0.32648753209499837
233889,0.22335349934144885
233892,0.25696433270518765
233893,0.1408226450965158
233894,0.3400892760686115
233895,0.7705396238169473
233901,0.10752338838960651
233927,0.7321423887329208
233928,0.2620589520511678
233929,0.6322132856253164
233960,0.2740305878961909
233965,0.5145200410322717
233970,0.4284590996119913
233975,0.39641288478948955
233981,0.6292661550715166
233991,0.7445479995229565
234012,0.5371678894261218
234016,0.16205425929873227
234024,0.2797507021960471
234025,0.0908909715723434
234027,0.6629185423587898
234034,0.6526166815191033
234035,0.07981963913527208
234048,0.34099293969337535
234069,0.45407412308889056
234077,0.16647422039498175
234086,0.5500458088788012
234103,0.2967930027738132
234110,0.5191152397522036
234115,0.25869536842184315
234126,0.24451870752938684
234135,0.8501911246516431
234136,0.22227694235005305
234147,0.24203521809184586
234151,0.36390156942242885
234159,0.27083840168726037
234163,0.30603607084564727
234174,0.11937147687396195
234186,0.19485582523357847
234187,0.539168903466208
234192,0.4075394090933478
234198,0.09242488926072501
234205,0.29917741216770416
234215,0.4438752717620593
234220,0.5482060988681063
234225,0.15178749128871524
234227,0.22113790933535193
234228,0.2285295005139311
234231,0.6741153699470793
234232,0.5358682971137148
234236,0.2950260580002026
234239,0.19670753884146222
234240,0.5590230798824631
234242,0.29426683961398253
234262,0.6265297262567461
234267,0.7368179587608191
234283,0.3285003124035634
234284,0.39388487113821763
234286,0.4146306959249452
234291,0.5671044706568931
234302,0.6151602485538653
234303,0.5566855827291288
234308,0.16957323961661389
234320,0.4496448583763569
234326,0.5089161990226146
234336,0.2449338068778465
234340,0.6178338136380488
234362,0.030411993421561475
234365,0.19601225707142747
234371,0.42435089077104543
234373,0.3339798667869197
234395,0.07216679754526643
234400,0.42507652993756845
234404,0.5982185855194712
234412,0.3889235829691402
234431,0.5366886691123753
234433,0.6351473587061213
234440,0.6851882331529723
234453,0.630378473846556
234454,0.5456819847970594
234460,0.2213445969231136
234470,0.6473514316867034
234473,0.23941312328331704
234502,0.5053194842810685
234503,0.633724489623252
234507,0.6318043515173405
234529,0.5161587554315947
234531,0.30178882380229005
234543,0.2685415161379901
234550,0.6133061081580958
234556,0.12226469920390384
234560,0.4063904614507019
234567,0.034762115128167695
234580,0.6365015745756327
234582,0.8117244429374425
234594,0.14768011096449082
234599,0.5407337271858849
234604,0.27309003571061047
234605,0.4144282489793621
234611,0.2592297381147502
234617,0.2396597920189771
234648,0.3396973026087595
234660,0.14257583683350575
234661,0.6240976219165089
234663,0.4164534590977085
234664,0.1937939858956634
234670,0.2649478532948632
234671,0.4596926571825092
234673,0.2756220580870504
234687,0.5229066474617061
234688,0.3492224155421549
234690,0.2983748928320969
234694,0.3714021528150926
234695,0.037743148993234624
234704,0.6697603615786168
234705,0.5581778756932504
234710,0.4425643440302552
234718,0.5142273930640755
234719,0.49931164850651955
234732,0.3114242160306418
234739,0.4482354039506376
234755,0.48757831640361643
234760,0.2531380526264705
234778,0.3431429841427272
234781,0.6356811149755797
234786,0.6681716689191557
234788,0.4043821853654732
234789,0.19918318037663393
234802,0.44415520979633055
234809,0.8548386495195651
234814,0.5588713590963942
234823,0.42951447650848573
234825,0.25507681499503476
234829,0.3340531770665552
234838,0.7742746703338234
234847,0.35135128958440515
234876,0.2771201042349013
234908,0.7839683432319194
234914,0.34251038832969294
234917,0.4227030673427378
234935,0.4137347634174468
234936,0.2885048575103031
234941,0.5523008165831221
234942,0.6400675677718488
234943,0.566639141920312
234946,0.07240560731080908
234947,0.28950481017959695
234960,0.5022079303557572
234967,0.3149860617615664
234980,0.5396743697530529
234990,0.9357711143696881
234996,0.4841037830559095
234999,0.2717522474752718
235002,0.6012858270798405
235021,0.2703139199842975
235025,0.7950352843651761
235034,0.29314364701699697
235037,0.5003022974310924
235046,0.31466673874817713
235051,0.3283578393465361
235052,0.683523923870207
235054,0.2017935527352216
235061,0.4882519130483989
235066,0.29054036834716546
235076,0.22732906300948483
235087,0.059154334122939176
235089,0.6099379683412097
235091,0.7061900304202031
235107,0.39172682431886346
235118,0.23776406324685895
235123,0.2549427838518594
235134,0.2278315086192451
235137,0.662092823429244
235146,0.2531057314676437
235147,0.30142001051436096
235153,0.37476024978513445
235166,0.731653820695455
235168,0.4928421505420545
235183,0.30175649163660373
235187,0.1132591737225347
235189,0.20512728534214256
235202,0.6265409866448283
235214,0.1905864775394991
235215,0.0986210395527994
235216,0.8716574028956102
235219,0.6459083251675981
235223,0.2753120313419895
235231,0.39224529743775033
235240,0.20550484677934985
235252,0.2507118075504591
235253,0.15613708403368776
235254,0.204426628312177
235259,0.5354629819457865
235270,0.4789592125043029
235275,0.33103692266110923
235283,0.7657802234076984
235291,0.17543334732237195
235306,0.16627739793870608
235327,0.20088944200420172
235337,0.7067499944339068
235342,0.1788419989718184
235356,0.232555747310482
235357,0.1777476952135006
235372,0.3031831497848413
235378,0.7944476469006365
235386,0.4050206060800301
235401,0.16781596654794523
235403,0.28590362371604305
235423,0.42272626898661114
235424,0.1968774593929486
235434,0.19847828169344034
235435,0.1524005679632875
235438,0.47608071878234076
235451,0.3974794283200854
235452,0.1412316268946231
235454,0.6292403662237278
235456,0.1551999315788031
235459,0.3425639332324335
235460,0.27696821702776553
235463,0.8061767556879681
235491,0.6225907960255661
235492,0.6302287805627634
235501,0.269333400247381
235505,0.4606360462993112
235512,0.7899131570437891
235519,0.7850977285118569
235549,0.465248287336105
235592,0.2091636437933557
235597,0.337664175412685
235601,0.19774214901588774
235602,0.5848593759940182
235612,0.1621527541038463
235617,0.3408408180548425
235622,0.21829818456168099
235636,0.12286245821247643
235641,0.4223249588011906
235644,0.17769777223843813
235645,0.2383125710087088
235651,0.42347038560651834
235664,0.49039362281166443
235668,0.9057345762584161
235677,0.16355199829949169
235692,0.19415039292080163
235693,0.17429859244367785
235698,0.6315666238844678
235722,0.599363811478301
235741,0.37217124642430705
235743,0.8057503894542948
235752,0.12664981564747502
235757,0.3081814004389355
235766,0.16274896970159475
235768,0.3036501571909547
235769,0.3943183855191106
235775,0.2812824953132938
235778,0.6048025622701613
235782,0.8471428054486955
235791,0.5965237157324774
235792,0.2879897211871789
235796,0.2587046762945294
235797,0.6234664182817365
235799,0.6783176357115869
235803,0.3085471364982393
235804,0.7681576784313398
235809,0.33495177475835214
235811,0.3984307831872377
235812,0.2304426388730987
235827,0.4618574136568509
235837,0.3844926274436438
235839,0.2684052164345134
235850,0.8400948049394119
235852,0.24250277026028128
235854,0.6151554307930108
235860,0.3536797242311377
235862,0.4654610331913601
235869,0.44549722127611513
235877,0.30597838550140066
235889,0.6256578305846663
235890,0.8614494617348086
235891,0.30674393653575827
235893,0.2928976180623832
235900,0.18342049642076316
235901,0.23897021215795844
235914,0.16380382694484458
235915,0.7550667203055987
235924,0.6681328407488711
235950,0.45947504312999343
235968,0.2373461111840773
235977,0.3436360167406047
235978,0.35374206043521755
235980,0.5417228037330392
235990,0.5132685579984734
235999,0.16329446160127464
236002,0.7065006232153044
236022,0.3159782316934727
236033,0.23433898853204657
236034,0.317369350980161
236037,0.9515924729238532
236038,0.6001643202639502
236039,0.3322608511314211
236040,0.17759454574813852
236053,0.7249823193444895
236064,0.49888917851675146
236068,0.47970597365448786
236069,0.5134654412243775
236094,0.22183211826510454
236107,0.7473314945422882
236123,0.48200382108455303
236143,0.21199109223726328
236214,0.2315607922258664
236215,0.12729069877974755
236221,0.6791835544709611
236229,0.6179886453547933
236234,0.4736497171019172
236236,0.31700942996624504
236237,0.2171837741653108
236239,0.36891515045313966
236266,0.9717065598539064
236271,0.16191968212196728
236283,0.2727046827624092
236286,0.1979796331041985
236287,0.6344392122684478
236289,0.1223120554621938
236293,0.422014738502925
236302,0.3213263981690674
236303,0.4721793463191462
236313,0.5514755089669809
236324,0.6597838985034958
236330,0.5589626767098725
236332,0.5647875973198339
236345,0.5174919178951349
236350,0.6849268885728294
236352,0.5444574833835807
236359,0.22673399034591546
236362,0.29482478455239625
236373,0.19206563171793764
236378,0.5443554056114195
236391,0.3796306842251397
236395,0.6328536019161248
236412,0.4341933130532219
236418,0.08567823692919428
236421,0.2801904586753553
236451,0.5289313425143045
236454,0.18568828627332906
236457,0.3258237500690187
236463,0.4249881140227189
236469,0.2296614355911067
236476,0.3489885296131139
236485,0.5719727326212449
236508,0.5343721421535627
236509,0.42857884453612144
236525,0.5054466655782813
236527,0.36589422764882323
236529,0.3844332201064459
236555,0.48218534970327187
236562,0.6100247194615072
236568,0.7269313033690639
236569,0.40288159717802696
236580,0.3981403885206319
236581,0.23641702625683036
236583,0.5297443548547801
236586,0.5262357032474129
236594,0.5992598590340187
236631,0.14544970475311433
236632,0.39319848790455814
236634,0.37302743167074653
236638,0.24446281850907045
236643,0.7599486182627575
236648,0.6034869562547251
236655,0.6853034350398414
236656,0.1898108771720028
236657,0.29004932554927493
236663,0.4196276426261949
236681,0.16921049671507646
236683,0.3153536321777288
236691,0.2722481613699586
236698,0.6686014777193438
236713,0.3486695032769842
236727,0.6193912038330323
236732,0.29278605979745836
236733,0.19964664332105303
236735,0.2571086836156539
236737,0.07107986235648339
236749,0.3593088882449864
236750,0.34508250235400295
236752,0.3609087350148337
236765,0.3709058440675485
236766,0.4889368863739196
236769,0.29634783359367967
236771,0.5093079286418281
236774,0.5817767178617667
236775,0.23275047425836154
236790,0.7889263558389344
236793,0.15615501802598536
236797,0.7568599724623376
236798,0.23646193366976181
236809,0.3176446962390055
236821,0.29131084668224744
236831,0.5041030092372056
236836,0.2902205776863072
236838,0.3028858536854844
236849,0.4348846156284789
236852,0.5735599393173947
236860,0.6652858932019448
236862,0.2909513818453133
236865,0.3095771839377432
236873,0.2885741724168893
236885,0.20374597483205492
236891,0.10151615650952278
236894,0.2614292963289069
236904,0.581615453932682
236905,0.2556843388146543
236911,0.4606316014691209
236939,0.2764456337313182
236948,0.3510421037149167
236950,0.15921017981033975
236957,0.12284500120972161
236965,0.3000626082349964
236974,0.24101215806642787
236975,0.11213608965533572
236981,0.33506817692407825
236985,0.3867123573041775
236995,0.7965403803240014
237023,0.2925592870208348
237025,0.14281700948963635
237038,0.3014910060610447
237058,0.19601009072931105
237060,0.31950078253920766
237078,0.4899113006846771
237079,0.31224313627927014
237080,0.5440896123632509
237084,0.24588955898072248
237086,0.18939704158911683
237087,0.15711028845233918
237091,0.7014427067889715
237092,0.20034983176131577
237093,0.2907749038504404
237094,0.5265637238702808
237103,0.08717863442544048
237116,0.3878819964976879
237118,0.17663487595240598
237126,0.6765163431732121
237136,0.34139978243311864
237144,0.8434780281879637
237149,0.5855261350227778
237150,0.6031978943061834
237157,0.12997043494456667
237158,0.13370116798852022
237170,0.19042150064592062
237171,0.1511221157592682
237193,0.13409646586664672
237196,0.28420802665472356
237200,0.20593961927685653
237248,0.3707528907506549
237254,0.7611521677308628
237256,0.4484976143145562
237257,0.21397258037797426
237267,0.21943038140973486
237268,0.33555830672119136
237269,0.26933309166197283
237271,0.22704790570628788
237280,0.30598043021841714
237301,0.4105923723884888
237304,0.8342640987357131
237308,0.10577876060019013
237311,0.6172366087021942
237334,0.409976739835979
237338,0.7281427952335328
237344,0.5724961336442888
237361,0.20136382156615273
237362,0.30745359710598485
237368,0.7344683707772509
237369,0.6018113237267475
237371,0.6235643197759047
237373,0.4478507571865692
237377,0.23666444092760236
237378,0.12674771093019163
237383,0.46410368340583774
237386,0.0736163413361616
237392,0.3562560383412784
237399,0.34825680116016194
237408,0.18911964947894466
237411,0.4639156624691392
237414,0.365246978204911
237417,0.32675254230514383
237424,0.6109122998765676
237439,0.13422499965616905
237457,0.35039045058221785
237458,0.26163194359304687
237459,0.2085389784014928
237471,0.41089934588323634
237474,0.5620328064028861
237475,0.4741287980801482
237476,0.3512169600722294
237490,0.34447172213184807
237491,0.34492595157338957
237495,0.48835536302147037
237501,0.4101601134812751
237512,0.417555356902659
237516,0.16273917715084207
237518,0.19948817219715706
237528,0.3957441382387399
237529,0.6147720107243859
237537,0.5420165224041456
237543,0.40658956519364164
237547,0.3239536821688171
237552,0.3162912438759369
237563,0.35768941618061895
237585,0.5781901911331441
237598,0.2785787123298379
237606,0.17198212831562484
237624,0.5033297757936787
237632,0.2195274654751927
237635,0.4373429716234883
237640,0.3605439471153849
237642,0.5724793448211489
237647,0.5543632745622354
237648,0.5298774567757628
237651,0.716973458898116
237657,0.28929938597440635
237663,0.6949801887184808
237692,0.628081924697489
237701,0.6417975373111364
237715,0.2672332230386153
237726,0.23388984387257045
237728,0.2722179854146697
237731,0.2674714705706243
237732,0.6076663485324554
237746,0.26779753711426113
237759,0.21624154381188174
237768,0.22510659912360428
237772,0.8306624896628563
237780,0.6433119985974307
237787,0.6262254362725961
237792,0.7324428219977507
237804,0.35624907138856937
237812,0.1312783857596396
237815,0.5735809695171006
237821,0.255781628926874
237827,0.26822562315399423
237845,0.6344189818655633
237862,0.2321870843256394
237869,0.2443939893580909
237872,0.5655136890521868
237900,0.9332697418301725
237909,0.33777252716774675
237917,0.3574064097504378
237921,0.2595999316510146
237951,0.5138347988544146
237952,0.5736085460786471
237957,0.06598220499923639
237960,0.5563680471970222
237963,0.2988990063002709
237973,0.06923574513144296
237984,0.384427346206624
237990,0.4405724113001761
237997,0.40428524394778603
237998,0.7613577323245915
238025,0.4393183197356083
238027,0.16015795434825247
238052,0.19071037075589659
238053,0.5456712811757233
238054,0.5743782673989347
238065,0.13271924401190904
238066,0.4282447161618852
238075,0.8838696963397985
238082,0.4402182692292293
238087,0.5324256384417091
238114,0.24895493390672843
238117,0.6284233092517464
238127,0.5444158549257611
238129,0.6682214969074453
238133,0.44289681030873723
238135,0.16084999238179473
238152,0.3807536963680672
238157,0.24287333972466427
238163,0.15506495435254503
238170,0.2391210286834236
238176,0.2528017300514312
238180,0.7157705951823327
238195,0.69930732008346
238198,0.38533070670129854
238199,0.24092527256452875
238206,0.7830179465767435
238218,0.3893303936716455
238219,0.4848924387603761
238222,0.2820365721984063
238224,0.21090475217938956
238230,0.5075384133166311
238237,0.29093634301804666
238238,0.3535279498509271
238247,0.1976760358335831
238254,0.2688548952955349
238256,0.10715142341989554
238257,0.27611336484178994
238270,0.9039646846022916
238278,0.42611154188498873
238279,0.2697948766223994
238282,0.25941759827307914
238286,0.11012357440542939
238293,0.6262968433282406
238298,0.18980248261262547
238299,0.18752141510837753
238306,0.7378877906291758
238307,0.1097868982810635
238308,0.2660185778292473
238322,0.22284264871045517
238327,0.4071044306810594
238328,0.886234738602985
238330,0.11111964184213756
238335,0.305000893722067
238347,0.40229512737973727
238355,0.8072471048280102
238356,0.6378318589268249
238361,0.44414928177857993
238367,0.54167804426267
238377,0.5128983323448242
238413,0.195540188567489
238419,0.42419847267565025
238436,0.33828054330018537
238437,0.5629840528236424
238443,0.1948865900517741
238450,0.09162750433978781
238452,0.2545172191044496
238453,0.7847283376408967
238454,0.8052653738656919
238457,0.52461014936751
238467,0.42325417214983047
238469,0.2079092948865518
238470,0.23218291086318507
238474,0.8030375374871949
238478,0.8012809664764459
238480,0.34482922576158537
238492,0.28867015505832394
238496,0.5437959427520179
238500,0.25077325201913303
238508,0.8270015063927116
238512,0.28366470248316367
238520,0.25217824944621736
238540,0.47444665697620014
238548,0.3410232942508347
238549,0.35662350593376135
238550,0.20893223348566634
238563,0.18592886393925076
238586,0.2690356454652833
238607,0.2878668231982739
238608,0.3531569190559033
238615,0.4010711921915392
238623,0.782933730791533
238627,0.2998312615710474
238630,0.47541317510798287
238635,0.4348178428407213
238638,0.2526915021018662
238642,0.10597643213790692
238646,0.5197405109003949
238656,0.3051487621035032
238665,0.4994270776261281
238674,0.278102900947228
238687,0.18142306955049947
238702,0.4087880615018595
238703,0.4115036780704396
238705,0.4717859254558346
238712,0.9851128227944929
238716,0.27201300811778956
238717,0.49618217048200497
238718,0.41015722677271543
238747,0.4097584786907634
238754,0.4178887536914135
238767,0.2425468613682248
238793,0.17603677245161645
238794,0.6878483787297629
238796,0.5375594669067645
238806,0.3619219538311972
238832,0.5678103530276525
238833,0.3999525023769723
238840,0.7900798001592637
238850,0.18953603745474149
238853,0.2231793479416883
238855,0.21835561183241647
238858,0.20843881552916382
238867,0.7586776669837564
238868,0.6361182626743176
238869,0.7792612333102411
238873,0.4869635286375184
238879,0.5478705720687584
238893,0.7643652151145358
238903,0.3254250466478077
238904,0.2337162329025673
238906,0.5310151803151384
238928,0.19710453352208465
238933,0.5132224716644775
238941,0.46330165597668016
238945,0.24149331593221066
238947,0.3694741655432531
238954,0.29837543168721026
238963,0.343764299287234
238986,0.5261072499060627
239003,0.7961033411469781
239018,0.3605105780071767
239019,0.5970985545518943
239020,0.498627556656138
239021,0.42253721637257224
239031,0.4825429429348347
239042,0.3770858690089856
239051,0.32964082561502744
239056,0.4864832603408136
239058,0.42488340568565497
239075,0.4516613274868848
239078,0.22754419719564706
239079,0.2029375261191516
239081,0.1095429403998075
239082,0.6687237960451302
239085,0.5098321506465427
239100,0.24585271978925996
239104,0.3335088215236957
239120,0.4453894845742329
239123,0.1984377956203912
239140,0.8835911903742292
239144,0.2778513188846986
239145,0.6015814027063937
239146,0.20275109257552942
239153,0.21088244564820552
239155,0.19458628581229
239161,0.5703477668383566
239168,0.6177694249395616
239177,0.3733396486733133
239180,0.3316405480186139
239193,0.23874266109375136
239199,0.2058505078741567
239206,0.40330683956132496
239207,0.48760987762671926
239209,0.19355742303947315
239221,0.6418367681271917
239225,0.35836813616106655
239227,0.2467504647489202
239237,0.24153288898524136
239249,0.24876449245951354
239273,0.7772959688860658
239282,0.2489701622641765
239290,0.8009416759347379
239298,0.21894581979103914
239302,0.7320710360940411
239307,0.781876623396629
239309,0.6015746899318263
239314,0.44044524435584476
239319,0.4988593898335093
239328,0.3006489431660641
239334,0.21062684346477833
239343,0.38129599608603465
239344,0.34272461824598927
239356,0.42525891773972396
239357,0.748548120828388
239428,0.20814933172266673
239429,0.2586517885006189
239453,0.1110305220599267
239471,0.6253821085646211
239479,0.8146932175850032
239480,0.6054829642712043
239485,0.25244951875864524
239489,0.7334592170866028
239518,0.8679445084669102
239522,0.23467426612260558
239525,0.5069746033465206
239540,0.7179671491656442
239567,0.40565507519155675
239573,0.4502624359912826
239574,0.5925036936350262
239578,0.6008408405203586
239587,0.36337040227518674
239588,0.6470080521491784
239597,0.320098584251186
239603,0.1675730459150264
239612,0.5808393243236103
239616,0.9612855442074763
239617,0.5151784293667172
239618,0.7145163727677675
239631,0.800919013865959
239639,0.674176780146037
239644,0.5261343620295943
239672,0.3740471793160677
239680,0.6033793637362156
239685,0.21408442092151775
239687,0.23583303779153
239715,0.3332721009695078
239722,0.45909612674976735
239733,0.2335127888554097
239746,0.18048454558144852
239748,0.10040902283470553
239760,0.8231962734495183
239765,0.35910838723764144
239766,0.7733784914565817
239774,0.24792135089848671
239775,0.2815104005392348
239788,0.811117578339504
239795,0.39945915822864797
239796,0.23897495962927073
239801,0.5864670959479547
239808,0.3561101442123456
239816,0.08191761286554798
239819,0.032121737435249695
239825,0.3215902645360115
239832,0.6449744937938492
239840,0.4599847999954686
239845,0.2556731724192618
239853,0.27506028725952725
239862,0.3512749519866447
239867,0.38871009829352937
239873,0.2956163057796395
239884,0.4161380774970764
239920,0.18895647920486183
239924,0.5860226637392452
239937,0.24744790029457084
239938,0.2958902937119819
239948,0.42546678853314424
239951,0.4346143917502314
239952,0.4469648049287537
239996,0.2296625423583129
239998,0.32272455679477813
240013,0.4253654728519455
240027,0.4578079657156255
240028,0.24013933444977298
240036,0.4966678926777862
240041,0.631674077309896
240046,0.40571438225830764
240063,0.2361857513312793
240076,0.24736327059314137
240082,0.7745600733308715
240086,0.29154948405290637
240087,0.12997187583998765
240089,0.4428691606317452
240090,0.11145926804557227
240093,0.869457394748454
240110,0.7558764380029716
240111,0.4623904675875381
240113,0.09447463086877968
240117,0.19309790222962772
240118,0.5378784810065456
240120,0.043288596479531725
240125,0.7453474137940928
240130,0.6927085421457703
240131,0.7707297347244
240133,0.33039719254661765
240138,0.758292520469533
240149,0.4209937555496526
240161,0.411775852259594
240177,0.6412121539753999
240188,0.46923141392952583
240197,0.22194778382520194
240204,0.6572187403064791
240215,0.4075029877205322
240257,0.26154170933768983
240266,0.2837331088165509
240284,0.2729617585206319
240296,0.3212433844679822
240300,0.366196700205519
240312,0.05696277940541547
240314,0.5868426700312184
240320,0.3698301749134427
240321,0.6799669867950514
240337,0.26507292584858105
240339,0.43526597073436935
240341,0.30604140452753575
240342,0.45674324006704586
240346,0.13822423682961632
240348,0.449270399137455
240364,0.28329424785838636
240378,0.33591511875630065
240382,0.5951053689982245
240387,0.34010555365268275
240404,0.23444610058728238
240409,0.26324922035135445
240412,0.29822489382721334
240413,0.7048693365134703
240414,0.19876942361061323
240415,0.29179419979842564
240416,0.49353571801148094
240427,0.2708048414572112
240428,0.5132468897396115
240438,0.6234398162953149
240447,0.037753130237271094
240489,0.7987801496297581
240494,0.8315378864562168
240495,0.4006321834767831
240507,0.43830971129886515
240526,0.44237463621226153
240530,0.7598330971450076
240531,0.7290049087041818
240554,0.2751731370060985
240559,0.2407916018600126
240561,0.2608103478397578
240577,0.43041799429505256
240578,0.48816415501137334
240585,0.5309564938118618
240587,0.5242094423356278
240594,0.3354976049866439
240603,0.10175745967772783
240615,0.23363156990408324
240629,0.4725434730204634
240631,0.24755859409943948
240637,0.19175480754969054
240646,0.819338058844861
240649,0.4604389050159363
240657,0.36031393748165264
240664,0.5151300457289284
240665,0.9342902608999465
240668,0.23621089415404206
240670,0.7299632266409759
240685,0.9000064014221941
240689,0.8052292956246324
240702,0.257111062272417
240707,0.543038266750619
240709,0.6647340294438274
240712,0.6050018516691296
240716,0.5960195847396933
240717,0.4003649777868534
240725,0.13286549746631612
240733,0.15934301729725783
240742,0.733197392647955
240744,0.27798334007698894
240819,0.5208622659687036
240820,0.07987117302742415
240826,0.6434699029649771
240836,0.7625496732672927
240839,0.06272239797016801
240847,0.9192648160730265
240859,0.9181627318076019
240866,0.8284462487616584
240868,0.30291965464233717
240875,0.2931041068353081
240878,0.2952354125819603
240888,0.1003723562828536
240896,0.7703616044749564
240897,0.3254951780404824
240898,0.6969583672755093
240899,0.7012326111399155
240900,0.45221872978055583
240901,0.6675655036681272
240902,0.3388169767832907
240903,0.5547253828925777
240904,0.4244852063232342
240910,0.2980551371360994
240916,0.5519231164359052
240921,0.4389052772532245
240923,0.4805795296205054
240929,0.7412156299743573
240930,0.24691126212861414
240931,0.09395354380849608
240932,0.40008734544279423
240938,0.44922368621417913
240943,0.04874328658215889
240948,0.15922415092078188
240954,0.32642298779534407
240972,0.18967736747449065
240992,0.4325978210524552
240993,0.49931755681799816
240994,0.7044837527052543
241018,0.20660951970216243
241026,0.22704835649441812
241031,0.5945370988258873
241052,0.37578196360811106
241060,0.2367844955289196
241076,0.6564091401202741
241113,0.3084069438572681
241116,0.7655269562543261
241118,0.4890509298917456
241121,0.40043892743878773
241130,0.32398776970650955
241142,0.23210999836145102
241146,0.25215804176470746
241159,0.4648030865778489
241160,0.34334633119868674
241161,0.6597421399383153
241163,0.5722888779020967
241176,0.37586302298711105
241187,0.37181803136796665
241188,0.4368346035441117
241191,0.3541467263113233
241192,0.5891542986264344
241198,0.5926560722598152
241208,0.743204929789186
241210,0.22743460425842063
241226,0.5846780040932609
241244,0.249558836653914
241252,0.7590652226046379
241254,0.30020978790441644
241256,0.6080619108781
241264,0.47621497215832176
241266,0.4735948185801219
241267,0.7183724663806992
241274,0.3979930566792003
241279,0.2641346185433199
241281,0.7451446576242122
241284,0.23232402067511865
241293,0.21573104384876593
241330,0.43515652435025265
241333,0.12506224835394186
241344,0.6812683780017578
241348,0.7503562171963785
241359,0.3378369576566707
241362,0.6010689194628718
241372,0.1478573692070805
241377,0.13610016629645555
241381,0.904939164714588
241390,0.3203861215055538
241395,0.13104301774945934
241397,0.4189275523834092
241401,0.30966790419617707
241402,0.7771342593012515
241415,0.43746527081979925
241417,0.5650802674335884
241426,0.7832361423057428
241432,0.1873423230408182
241436,0.13254988541577475
241444,0.25144405346859894
241447,0.6648292255154745
241456,0.47300995897046766
241457,0.20129410315806684
241464,0.29501194217544774
241465,0.6769727144039194
241469,0.200866571456065
241479,0.21453602965273816
241482,0.4466463571077072
241488,0.6659258593305675
241489,0.3987258451821902
241507,0.49200419537464046
241509,0.08615291142649817
241511,0.2654239970542476
241520,0.29912357400276807
241523,0.1947291812434435
241536,0.30180879437990127
241545,0.7172684446398463
241574,0.2936805300630731
241577,0.9379933642564332
241599,0.7386831959984933
241608,0.30940353351472955
241627,0.2961286628598803
241631,0.28883677915669154
241640,0.29516738748790355
241642,0.2484706579446665
241645,0.41832170220311676
241647,0.18219446634867328
241649,0.8510724693130142
241654,0.9091979836575663
241655,0.4258088526484018
241657,0.3260755656024862
241665,0.31192534910729136
241671,0.5449542833754201
241678,0.4754520654992996
241683,0.25140507672267703
241686,0.4092218146243603
241699,0.316439873511533
241704,0.6998744022348097
241706,0.46837575904526096
241709,0.10317315149418889
241718,0.5015478445645515
241723,0.7101351747584346
241729,0.30220931713326293
241739,0.6591135309460111
241741,0.43507810489635346
241752,0.3703121583279587
241756,0.2634629262175264
241763,0.26289042077420854
241779,0.261193858747279
241793,0.1905793121194787
241797,0.3655796532521225
241804,0.3853530373027748
241813,0.2682466151824625
241816,0.46793386756576
241817,0.6186023582662556
241821,0.15325512365624328
241838,0.47426423580362226
241839,0.35389183536698693
241855,0.4348790728968097
241857,0.29014714233699657
241887,0.14898789426414827
241888,0.09634828971536884
241899,0.632484863366591
