SK_ID_CURR,TARGET
282476,0.1672027
282478,0.13392489
282482,0.01267885
282485,0.1564398
282492,0.03190823
282498,0.13382581
282503,0.014363125
282512,0.14835043
282521,0.30794433
282531,0.23923801
282548,0.05191948
282582,0.012451594
282585,0.023153229
282605,0.023505518
282618,0.014836533
282633,0.019401655
282642,0.16868632
282645,0.08421158
282647,0.053720605
282649,0.035054643
282654,0.031291023
282661,0.018525805
282667,0.012090192
282668,0.19854902
282678,0.04450484
282679,0.12730877
282687,0.04904732
282688,0.035564214
282691,0.031591758
282702,0.012286439
282709,0.06972507
282712,0.036757737
282715,0.23938657
282726,0.0061384006
282735,0.019120652
282737,0.010917548
282746,0.26016772
282751,0.0019693673
282754,0.22823906
282758,0.08093317
282773,0.5849035
282787,0.014380348
282794,0.015844908
282812,0.007656326
282822,0.14768748
282827,0.075612664
282836,0.030202175
282841,0.0109116435
282854,0.17265315
282862,0.068665914
282873,0.15334956
282890,0.04603923
282900,0.17442618
282906,0.061853606
282910,0.19478455
282915,0.007737954
282929,0.008939628
282933,0.030259639
282944,0.16603905
282945,0.06574884
282950,0.025102574
282954,0.007737101
282960,0.013892609
282961,0.061832145
282962,0.029314699
282965,0.22166784
282971,0.078891575
282974,0.009853573
282975,0.015082952
282979,0.026992263
282984,0.051930387
282990,0.17940556
282998,0.098273925
283005,0.04510613
283013,0.21473528
283018,0.082672425
283029,0.2903341
283032,0.0059343562
283036,0.033311784
283041,0.23434319
283046,0.12998971
283050,0.015156423
283057,0.06648898
283065,0.07145491
283069,0.28731382
283074,0.017240953
283076,0.039340176
283077,0.068384774
283089,0.07881238
283090,0.018159451
283094,0.055811394
283110,0.14161709
283118,0.18380338
283127,0.012406666
283130,0.029971011
283139,0.06455508
283143,0.07372806
283144,0.13325325
283146,0.015313076
283150,0.02315595
283161,0.29148665
283177,0.090039395
283180,0.05260365
283184,0.020648215
283191,0.026295125
283193,0.026295274
283196,0.10893111
283199,0.08906979
283202,0.07323497
283205,0.09184208
283213,0.0255227
283216,0.033901025
283218,0.028499104
283220,0.014026471
283227,0.13238235
283233,0.13190594
283248,0.07767687
283250,0.09643235
283261,0.016100291
283264,0.029597905
283267,0.083445184
283269,0.04097384
283271,0.020977426
283282,0.13172255
283283,0.012315296
283290,0.08143841
283295,0.048862126
283298,0.034999926
283303,0.36889812
283309,0.028760273
283310,0.008286898
283314,0.14530565
283317,0.009896732
283318,0.026727008
283323,0.25717568
283327,0.07044053
283328,0.05865814
283336,0.22079277
283340,0.11011561
283344,0.02874449
283345,0.3047489
283360,0.020055382
283361,0.004575315
283383,0.10572762
283387,0.02538455
283390,0.017652424
283412,0.027948149
283426,0.036248196
283429,0.2631991
283433,0.040573843
283437,0.049026437
283438,0.0017067962
283461,0.06261384
283466,0.013880496
283477,0.020238496
283479,0.13227694
283483,0.027989613
283484,0.0156235285
283486,0.058818687
283500,0.020705294
283512,0.11575123
283515,0.023696436
283517,0.41298547
283519,0.0191068
283523,0.048599575
283528,0.13072713
283555,0.06809055
283565,0.039142955
283572,0.024574636
283576,0.009834442
283586,0.11099082
283590,0.019854069
283606,0.055237237
283615,0.007682913
283619,0.07027872
283632,0.26400098
283635,0.031064607
283636,0.022635149
283641,0.13797505
283642,0.022294505
283647,0.01187552
283667,0.005391089
283683,0.024624562
283684,0.082586646
283687,0.018821986
283691,0.034511283
283693,0.09231032
283701,0.027797492
283702,0.05439571
283711,0.08717728
283713,0.26302844
283726,0.022278108
283730,0.039038926
283736,0.03972054
283737,0.057201743
283740,0.04426004
283748,0.06677087
283750,0.073228724
283756,0.0065730517
283757,0.027981183
283774,0.35298145
283776,0.06908106
283784,0.15695073
283790,0.3100091
283796,0.020182956
283806,0.056596156
283816,0.0009893096
283825,0.13824314
283827,0.066523425
283835,0.012598751
283839,0.16288388
283843,0.069625586
283874,0.17365497
283880,0.020046763
283881,0.09738751
283882,0.4646795
283887,0.022874882
283891,0.047090415
283893,0.037737425
283895,0.014359109
283900,0.11695655
283906,0.08903536
283938,0.004272677
283943,0.016009875
283953,0.23662719
283958,0.11371228
283961,0.004740696
283972,0.017427683
283973,0.01721489
283986,0.11324828
283990,0.0025415693
283994,0.23828462
284000,0.006720856
284002,0.08830215
284003,0.031424012
284035,0.25980598
284049,0.004283125
284055,0.020389501
284060,0.018278463
284061,0.092925265
284069,0.15584414
284072,0.10298149
284075,0.06757141
284087,0.028104477
284093,0.040208437
284095,0.019195016
284096,0.02349475
284106,0.036664017
284109,0.08364518
284112,0.12290969
284126,0.061044585
284152,0.026781509
284155,0.048339505
284157,0.027544692
284159,0.022985283
284194,0.11231262
284207,0.06589433
284211,0.0040201847
284220,0.2016895
284232,0.046535436
284239,0.14021009
284246,0.00898101
284257,0.07914813
284259,0.022182355
284272,0.05482016
284277,0.040118515
284279,0.55118734
284283,0.10961864
284294,0.02421732
284298,0.022684176
284305,0.21436495
284309,0.017891176
284311,0.035665337
284315,0.003772918
284338,0.2449329
284340,0.13892958
284342,0.06254174
284344,0.037451766
284348,0.010567816
284361,0.05688562
284373,0.008132106
284380,0.3112035
284408,0.0068007
284422,0.0057837525
284423,0.026638877
284427,0.035811372
284433,0.13473089
284442,0.026327413
284462,0.12966657
284481,0.048327867
284487,0.0697916
284492,0.006339024
284495,0.03337394
284499,0.13965873
284503,0.08129397
284506,0.15139537
284507,0.0066989367
284511,0.5116184
284512,0.13627176
284513,0.019366717
284520,0.09100641
284537,0.020039326
284557,0.11320211
284560,0.020702975
284571,0.1091265
284573,0.36847866
284574,0.0056540533
284575,0.020467967
284576,0.041897003
284578,0.043994676
284592,0.036305077
284606,0.34789833
284609,0.055910468
284614,0.02069875
284627,0.028897371
284630,0.023267133
284633,0.008792551
284647,0.0605545
284650,0.03075086
284655,0.05361325
284661,0.009920566
284664,0.007376673
284668,0.009749699
284682,0.028171565
284683,0.12569752
284691,0.013587887
284692,0.07271344
284695,0.07652787
284751,0.17386724
284785,0.07977701
284796,0.002940284
284797,0.011541034
284799,0.014689769
284805,0.0062230085
284811,0.020435708
284844,0.03419574
284856,0.17210026
284861,0.067404926
284864,0.049006514
284866,0.06538666
284867,0.00931182
284871,0.031534776
284873,0.004885366
284888,0.12505874
284895,0.0012230468
284906,0.042906873
284907,0.12637986
284908,0.025644448
284914,0.016106192
284916,0.024324909
284920,0.03234528
284926,0.026480712
284934,0.058085613
284937,0.030867008
284949,0.044577844
284986,0.008813804
285002,0.0464167
285006,0.10308911
285007,0.06550514
285008,0.112199895
285016,0.008562353
285040,0.011069236
285041,0.0019685212
285050,0.045765225
285051,0.016604379
285059,0.095057696
285077,0.048380103
285078,0.3641033
285097,0.0073830686
285102,0.02339496
285104,0.007871525
285117,0.038298786
285119,0.052049432
285120,0.022237556
285122,0.038124204
285131,0.27950194
285137,0.010830329
285139,0.04985538
285147,0.030398695
285176,0.010311078
285177,0.0856418
285183,0.036095604
285184,0.016112614
285200,0.0046609067
285213,0.17420454
285224,0.038466044
285232,0.0819256
285245,0.15771548
285249,0.00868778
285253,0.041375905
285268,0.020293817
285276,0.012859631
285282,0.24696846
285284,0.15817623
285297,0.10069045
285304,0.016938232
285305,0.019025946
285337,0.007820242
285346,0.035963833
285349,0.002441384
285354,0.2275553
285359,0.0424554
285366,0.08301667
285367,0.18659295
285368,0.19594769
285376,0.105332226
285382,0.03251618
285385,0.1256235
285389,0.072986804
285396,0.037282817
285398,0.08258336
285399,0.023541471
285403,0.06565301
285405,0.15075019
285407,0.13345347
285417,0.076477416
285419,0.10954645
285431,0.026504755
285457,0.021722013
285462,0.09292834
285463,0.0017949517
285472,0.06826986
285476,0.0124746645
285479,0.091618665
285482,0.105139144
285486,0.068451755
285487,0.03556331
285497,0.00803589
285498,0.08046254
285507,0.25383568
285509,0.00889827
285514,0.014647108
285516,0.0066992827
285521,0.0067375056
285525,0.0053607733
285528,0.024845742
285555,0.022262052
285559,0.021442834
285561,0.009784006
285562,0.1517278
285565,0.106066845
285571,0.021328907
285583,0.046436183
285588,0.16553703
285603,0.036420878
285612,0.117073886
285628,0.36126488
285635,0.027512243
285649,0.0276823
285651,0.042715285
285653,0.15382673
285662,0.07844246
285665,0.02223119
285678,0.0065363166
285681,0.11311746
285694,0.19781335
285695,0.05854136
285701,0.023519186
285721,0.036841173
285730,0.056910027
285733,0.010583542
285743,0.0916797
285744,0.12262957
285746,0.02516021
285778,0.070071526
285784,0.06643351
285808,0.009100813
285810,0.12773208
285831,0.07432213
285833,0.034563463
285841,0.037568152
285842,0.0042162426
285844,0.093891844
285847,0.020679954
285853,0.034599695
285861,0.054872237
285863,0.017866526
285867,0.23744763
285870,0.39709616
285879,0.064042106
285880,0.021293016
285882,0.013964283
285893,0.005931831
285897,0.1467261
285912,0.041399393
285914,0.03640398
285918,0.08518107
285927,0.33053395
285931,0.06653797
285932,0.030102717
285962,0.05183711
285975,0.059568003
285978,0.07726929
285996,0.027582712
286000,0.10776715
286010,0.013240821
286011,0.055682063
286018,0.015612363
286033,0.056771476
286038,0.45761088
286042,0.0361536
286044,0.046644345
286047,0.013286909
286050,0.1298702
286052,0.058761854
286056,0.11136771
286058,0.008359383
286083,0.030664422
286088,0.19437507
286094,0.08721934
286107,0.23571876
286112,0.29583767
286124,0.014937689
286128,0.10431831
286141,0.06411524
286146,0.18464634
286147,0.021772455
286153,0.0033434995
286163,0.020369967
286169,0.036721464
286175,0.06400033
286185,0.0070134457
286194,0.1650304
286198,0.06932623
286201,0.03370955
286202,0.20039469
286213,0.080686055
286218,0.041490093
286250,0.017230242
286257,0.07683875
286264,0.11248059
286265,0.085741825
286266,0.019278286
286287,0.12461473
286292,0.004043015
286294,0.016009673
286295,0.17289492
286299,0.04869825
286300,0.09913422
286302,0.06990719
286310,0.025541294
286316,0.013686477
286332,0.093343325
286353,0.05317021
286354,0.020264052
286357,0.016803868
286375,0.008095996
286382,0.25996095
286389,0.10101616
286404,0.026956638
286405,0.05691361
286411,0.09863829
286412,0.03509004
286421,0.04296102
286423,0.03774435
286426,0.13276134
286433,0.0924264
286438,0.14078921
286441,0.07667867
286444,0.012920291
286447,0.0041867644
286459,0.17890652
286473,0.03730889
286484,0.021021757
286485,0.3039282
286501,0.058597382
286502,0.036850754
286509,0.027553424
286511,0.29042926
286516,0.39386612
286547,0.28356886
286549,0.099143066
286553,0.019856442
286558,0.041235883
286566,0.030542433
286572,0.09892236
286582,0.03001575
286587,0.01673705
286590,0.08985286
286594,0.12185659
286598,0.011074521
286602,0.042963106
286608,0.2456823
286610,0.12129392
286627,0.082102746
286661,0.011504982
286664,0.08015984
286668,0.010547393
286683,0.029800076
286684,0.02355478
286689,0.0075981203
286696,0.13517562
286697,0.036584448
286703,0.11825646
286705,0.0259234
286707,0.054583143
286708,0.043075867
286711,0.021958292
286714,0.062523976
286734,0.009979042
286747,0.05037854
286760,0.054121505
286763,0.038355034
286772,0.021223279
286773,0.005131457
286791,0.009765991
286813,0.03032459
286814,0.048546296
286817,0.010884859
286836,0.012956256
286838,0.16021053
286844,0.108176574
286854,0.07233127
286856,0.066143334
286859,0.033983853
286864,0.005113647
286865,0.3615054
286868,0.09366946
286881,0.10524524
286882,0.29817474
286888,0.009142015
286890,0.5412464
286892,0.06712784
286895,0.020214802
286906,0.041689675
286924,0.01462227
286930,0.03754652
286931,0.09038569
286942,0.04294236
286955,0.01193616
286960,0.06555852
286962,0.04454652
286966,0.0077686547
286967,0.01911003
286971,0.024180857
286983,0.013558362
286985,0.03370503
286986,0.16339405
286987,0.060223788
286992,0.0641049
287003,0.015357544
287004,0.015621417
287006,0.0324731
287029,0.032026216
287036,0.014429709
287038,0.11457105
287049,0.036291108
287050,0.025545342
287057,0.025839679
287065,0.0070396853
287066,0.18722865
287089,0.13425434
287093,0.24335635
287096,0.09841075
287103,0.10298777
287104,0.01754789
287109,0.03039478
287133,0.22808984
287137,0.05762231
287141,0.4036246
287146,0.021091854
287148,0.0066435477
287177,0.02928216
287184,0.023142321
287197,0.07100869
287204,0.103789955
287206,0.05203126
287208,0.009694216
287225,0.06409434
287228,0.015557319
287252,0.122349806
287260,0.018719044
287264,0.22571482
287270,0.06185454
287271,0.032246083
287272,0.008212609
287274,0.018383684
287280,0.0062651034
287281,0.028892132
287290,0.056322735
287298,0.011845126
287299,0.07056407
287301,0.02732828
287314,0.040968724
287321,0.24513678
287322,0.024526779
287329,0.22773574
287331,0.06449896
287337,0.051417954
287349,0.03260511
287358,0.10261089
287370,0.26488817
287371,0.036067206
287376,0.009839979
287378,0.026808105
287386,0.070493236
287394,0.08721386
287397,0.059766583
287419,0.018910741
287428,0.016198799
287438,0.038501225
287439,0.04006364
287449,0.058040716
287450,0.02056966
287460,0.038936377
287472,0.22560987
287474,0.22140592
287483,0.024667822
287495,0.016104128
287510,0.018220494
287512,0.013278791
287530,0.011818182
287531,0.0047622956
287543,0.013397909
287549,0.04243569
287564,0.20380208
287574,0.019543154
287580,0.02866133
287587,0.064151004
287594,0.01768814
287605,0.17381479
287617,0.032531112
287621,0.022612844
287626,0.026932903
287629,0.07476828
287632,0.084249206
287636,0.19900393
287644,0.05509712
287648,0.021414535
287666,0.05220714
287672,0.054391373
287701,0.10337879
287708,0.019920142
287718,0.0382836
287724,0.12237821
287726,0.011270499
287729,0.08394704
287732,0.046838496
287733,0.022839906
287734,0.25025338
287750,0.09575645
287755,0.05914009
287762,0.0989181
287764,0.019183582
287766,0.013550111
287775,0.030473689
287781,0.030340688
287785,0.039179485
287789,0.031395078
287792,0.35782692
287796,0.003596064
287804,0.092577405
287822,0.05273648
287835,0.02226612
287840,0.023885094
287850,0.03881548
287851,0.02788918
287852,0.06654928
287858,0.07833792
287859,0.018578876
287860,0.19224809
287861,0.07801786
287866,0.050629187
287868,0.07225013
287873,0.26401782
287876,0.04132162
287877,0.044267453
287878,0.028834691
287879,0.07350321
287883,0.02694039
287888,0.013204922
287894,0.40541694
287895,0.04031735
287912,0.05997342
287915,0.08722354
287920,0.0047310987
287922,0.0449223
287926,0.048182137
287929,0.047812067
287931,0.19861063
287936,0.044994134
287942,0.020861734
287946,0.21480104
287948,0.16670424
287963,0.20197935
288003,0.013769802
288005,0.018558348
288012,0.10192129
288013,0.09179053
288026,0.01155724
288027,0.024986267
288031,0.109341055
288039,0.0032467349
288041,0.16793926
288045,0.121093445
288065,0.22387105
288068,0.0458296
288079,0.054504063
288084,0.59834695
288111,0.16271023
288129,0.070745185
288138,0.62159747
288154,0.14867474
288167,0.010576715
288178,0.02675195
288184,0.049241953
288193,0.0070392657
288203,0.1380881
288207,0.055409916
288223,0.08738986
288226,0.41907686
288237,0.047924086
288257,0.23641242
288259,0.071644716
288269,0.14988433
288273,0.035334837
288276,0.030171428
288280,0.08269901
288283,0.044779986
288291,0.043300923
288299,0.032441277
288305,0.043400757
288316,0.008324788
288322,0.031759016
288333,0.013251765
288337,0.036326014
288341,0.009966537
288345,0.033519488
288348,0.014027744
288350,0.17225753
288353,0.08252354
288372,0.04653807
288375,0.16756791
288395,0.03789222
288408,0.036062114
288425,0.030489618
288430,0.07209019
288433,0.013299343
288459,0.09999036
288462,0.06388657
288463,0.13914225
288470,0.07973344
288472,0.11482192
288475,0.045248162
288495,0.29117817
288517,0.24009693
288530,0.20365725
288535,0.07090939
288539,0.05014927
288540,0.041542027
288547,0.5008954
288553,0.076152
288555,0.28936836
288556,0.017013669
288562,0.04279515
288564,0.011630582
288567,0.06619581
288576,0.02844077
288579,0.040742412
288580,0.07671304
288589,0.020517623
288596,0.12666227
288597,0.04486354
288599,0.032012507
288601,0.023791766
288617,0.01964073
288621,0.25865296
288635,0.021706074
288656,0.0011578999
288666,0.039144587
288670,0.054621816
288671,0.024369147
288673,0.0131666325
288678,0.18089071
288693,0.19204265
288699,0.043144446
288706,0.17222874
288728,0.05168628
288739,0.093368635
288741,0.030343128
288755,0.019904546
288763,0.0041723102
288766,0.043770943
288775,0.19474633
288780,0.01846546
288793,0.046565637
288811,0.09826746
288821,0.053027444
288829,0.3444391
288835,0.006495651
288836,0.054335847
288838,0.23498651
288851,0.050036438
288853,0.019120084
288854,0.0055970806
288855,0.030124268
288876,0.047856316
288879,0.18862079
288884,0.19121723
288886,0.030560486
288891,0.040473983
288898,0.065993704
288911,0.23717734
288913,0.017389283
288927,0.009331315
288928,0.017727977
288931,0.13501978
288955,0.013339707
288961,0.02507023
288969,0.26645118
288971,0.10859938
288973,0.023482336
288982,0.042546924
288983,0.0066224188
288986,0.027329989
288992,0.062391546
288993,0.04264678
288996,0.055686202
289007,0.054964703
289008,0.055380765
289014,0.054493204
289015,0.027312854
289016,0.029188396
289017,0.025538668
289028,0.003087836
289030,0.18442374
289040,0.053089466
289048,0.045669675
289051,0.07551612
289055,0.0049784845
289057,0.00982466
289062,0.07466699
289063,0.26266134
289069,0.1005794
289073,0.012213038
289074,0.027598966
289085,0.06776846
289092,0.019338673
289097,0.0077102194
289111,0.053030998
289112,0.05591228
289116,0.041754045
289123,0.03275827
289145,0.35355884
289146,0.070896015
289158,0.04737171
289165,0.054349326
289166,0.07782043
289167,0.04331178
289170,0.12565619
289193,0.019257683
289198,0.043541323
289209,0.025928648
289211,0.06412665
289215,0.041423462
289220,0.027420504
289232,0.024248734
289244,0.16025068
289258,0.094810925
289271,0.01061041
289274,0.061495833
289312,0.03127203
289321,0.07894563
289325,0.04116689
289333,0.043491665
289340,0.080619395
289368,0.015549457
289375,0.09535179
289380,0.06374614
289381,0.013729091
289384,0.074246235
289403,0.022809187
289408,0.043593183
289416,0.020801947
289463,0.010857514
289488,0.14800982
289495,0.19667679
289498,0.017275477
289499,0.0257828
289515,0.015284005
289531,0.009847248
289541,0.04414564
289554,0.016773509
289565,0.023935357
289590,0.019689096
289596,0.045032285
289601,0.027431563
289602,0.04858126
289603,0.042654365
289608,0.008340049
289622,0.04838087
289623,0.013162347
289625,0.006434428
289634,0.03458383
289648,0.10181022
289650,0.007519305
289662,0.09098971
289667,0.18626538
289674,0.022072118
289682,0.013274094
289702,0.017436136
289706,0.017670294
289709,0.08545909
289716,0.1780768
289725,0.01169485
289732,0.043602
289743,0.031163367
289762,0.01227601
289766,0.019536454
289770,0.116939016
289775,0.10048721
289777,0.039120976
289783,0.015018289
289797,0.06264677
289798,0.005381392
289802,0.04487019
289812,0.032994047
289814,0.004008182
289819,0.022992093
289828,0.087672725
289831,0.04551397
289835,0.0151574975
289844,0.06808127
289850,0.020252328
289851,0.03091194
289865,0.022002453
289869,0.13896419
289891,0.3016075
289907,0.0417295
289919,0.07100318
289923,0.20935084
289924,0.07118966
289927,0.051195387
289929,0.11212647
289951,0.021965662
289959,0.090130195
289964,0.06309542
289965,0.05390228
289966,0.0128718335
289971,0.08020625
289988,0.022270337
289989,0.03204004
289995,0.27120402
290005,0.0345369
290013,0.19047143
290031,0.10680233
290036,0.11242821
290038,0.25487852
290041,0.20415376
290056,0.16182543
290058,0.022034343
290065,0.18987
290069,0.022734987
290070,0.027200822
290074,0.055041153
290076,0.09551733
290082,0.05526814
290105,0.010988917
290111,0.006030992
290114,0.01072758
290116,0.07205264
290117,0.032542136
290128,0.13169925
290130,0.019828854
290139,0.079346955
290151,0.05377261
290154,0.008231928
290158,0.14924194
290180,0.15865692
290183,0.0033996126
290190,0.13794136
290191,0.17139617
290199,0.09675212
290200,0.08450782
290202,0.007783519
290205,0.42435977
290206,0.008887448
290219,0.04363533
290227,0.019008432
290232,0.03888121
290233,0.22652389
290242,0.13104425
290246,0.029543137
290247,0.05498346
290257,0.09742993
290259,0.032475136
290260,0.050564326
290270,0.009848931
290273,0.048809923
290276,0.116957925
290281,0.15370564
290296,0.050389796
290303,0.010149771
290306,0.028802656
290331,0.036432635
290340,0.032807674
290349,0.054403573
290355,0.026785338
290365,0.13958563
290379,0.23585518
290389,0.011345116
290408,0.039779693
290409,0.08792281
290433,0.06409253
290437,0.034058847
290440,0.0653641
290448,0.014675338
290466,0.007077367
290467,0.048983928
290479,0.043218035
290490,0.01766629
290492,0.007604466
290503,0.021329416
290508,0.014762308
290524,0.086920746
290526,0.045077767
290527,0.07193555
290541,0.07355099
290557,0.04842626
290564,0.058020882
290572,0.035625122
290576,0.22028089
290588,0.018851602
290589,0.034168582
290595,0.05710062
290598,0.024910176
290605,0.08229629
290609,0.003949387
290610,0.039151438
290612,0.12432462
290634,0.0153884515
290635,0.18118925
290644,0.35540712
290672,0.07433118
290681,0.020909313
290693,0.0635749
290695,0.018329656
290702,0.0153800305
290703,0.0068592904
290711,0.31652388
290713,0.35191306
290727,0.10106066
290730,0.027945226
290734,0.028102817
290745,0.0575795
290746,0.09391965
290751,0.0477718
290758,0.011162293
290766,0.030209964
290784,0.02991688
290786,0.0029139165
290813,0.3984822
290849,0.0597812
290852,0.01627085
290881,0.3077845
290884,0.028958537
290885,0.08098869
290889,0.022754665
290911,0.10218786
290913,0.26177698
290923,0.029208977
290926,0.0010809607
290936,0.12263169
290941,0.089919835
290945,0.12402615
290955,0.0120179
290961,0.042428117
290964,0.013744887
290967,0.05868664
290970,0.0036816245
290974,0.051461447
290976,0.02071753
290978,0.043597557
290981,0.020265562
290991,0.059702963
291005,0.027087623
291009,0.012531094
291011,0.13347296
291012,0.11518851
291018,0.18736252
291023,0.04185913
291028,0.02008412
291034,0.077505246
291038,0.028286472
291039,0.29283762
291041,0.41280335
291045,0.13141868
291048,0.030690577
291052,0.042535067
291055,0.025751913
291082,0.004530954
291085,0.12702546
291086,0.009393695
291094,0.039653536
291103,0.13112491
291108,0.05945681
291110,0.12818775
291113,0.009230326
291117,0.008079674
291124,0.035597265
291129,0.024749013
291142,0.17570633
291155,0.24887551
291157,0.08524666
291177,0.025822282
291178,0.05257693
291180,0.009568167
291188,0.20466405
291198,0.072440155
291200,0.01994158
291202,0.057076953
291207,0.0069556558
291218,0.015230096
291231,0.062848695
291232,0.04052024
291240,0.042583972
291241,0.07667749
291245,0.026463643
291256,0.0083246585
291273,0.07428298
291274,0.089025885
291277,0.16695333
291290,0.19097605
291303,0.040223368
291310,0.0040800227
291311,0.0724296
291319,0.27999958
291324,0.059813384
291331,0.039335176
291334,0.025280425
291348,0.11778604
291349,0.12639704
291359,0.01776678
291365,0.008377474
291379,0.2257273
291396,0.010473341
291411,0.046304524
291424,0.06260358
291425,0.012597726
291428,0.1614904
291446,0.19497028
291449,0.014551646
291461,0.061590396
291465,0.009210489
291480,0.043515187
291486,0.05636577
291487,0.03665046
291491,0.008504445
291499,0.0028480294
291505,0.07829368
291512,0.0902686
291513,0.01025252
291521,0.00542285
291523,0.0019873013
291543,0.018870138
291545,0.04479926
291546,0.09664682
291550,0.045914657
291552,0.0085768895
291561,0.044186544
291579,0.015733218
291584,0.1337563
291586,0.018661771
291590,0.023719454
291592,0.6258659
291593,0.017185003
291599,0.029653791
291615,0.0072032684
291617,0.010503419
291628,0.24884863
291654,0.07275315
291658,0.09939752
291659,0.027653065
291661,0.29629177
291671,0.04213647
291677,0.0034821664
291689,0.11696137
291693,0.030420396
291695,0.05064798
291696,0.15548232
291697,0.030878652
291702,0.042456012
291711,0.0124389
291713,0.056452915
291715,0.13030688
291718,0.02952393
291733,0.029497351
291742,0.061091673
291748,0.069431655
291765,0.011091411
291771,0.034340255
291773,0.06611627
291788,0.036920026
291789,0.018218566
291796,0.16374351
291800,0.10475736
291817,0.0114323525
291822,0.32896355
291840,0.20456204
291843,0.0081871785
291855,0.09751471
291858,0.004286883
291870,0.1375318
291872,0.007440931
291874,0.015297897
291883,0.03393095
291888,0.02254535
291894,0.13825695
291901,0.007885674
291928,0.2542264
291930,0.002179344
291949,0.03898083
291951,0.056019727
291953,0.016010258
291955,0.07266357
291963,0.34714535
291969,0.055856917
291980,0.38668492
292010,0.011884784
292022,0.08911377
292023,0.02275165
292031,0.035364024
292034,0.025707621
292043,0.054714322
292049,0.02056561
292055,0.099892914
292062,0.054899108
292070,0.024552066
292072,0.37195504
292073,0.01341153
292082,0.107320435
292096,0.0060323956
292098,0.064266294
292116,0.060373213
292118,0.06843303
292126,0.10813408
292128,0.055853676
292137,0.06180591
292138,0.006378691
292142,0.07351771
292149,0.16325852
292181,0.48594195
292189,0.0065616006
292191,0.053332325
292205,0.011355428
292219,0.050686665
292227,0.008432866
292231,0.13720547
292238,0.025402855
292246,0.041549288
292248,0.027838474
292259,0.08496601
292261,0.08220295
292266,0.039925285
292267,0.017673472
292272,0.02979417
292278,0.23254782
292281,0.053194955
292286,0.019115813
292288,0.2798246
292289,0.02536397
292304,0.09856774
292307,0.023921302
292319,0.2360393
292320,0.06293415
292325,0.03937537
292326,0.14784774
292331,0.010785788
292332,0.017638654
292333,0.019562766
292334,0.04917001
292337,0.030127961
292338,0.13522352
292342,0.03479265
292347,0.0053816293
292350,0.060498584
292355,0.017042888
292360,0.02028384
292362,0.005219908
292363,0.09438516
292364,0.010408123
292383,0.08646064
292397,0.06419062
292409,0.06628217
292417,0.08291552
292426,0.0068166745
292428,0.037869286
292439,0.20248313
292443,0.11902141
292448,0.03109252
292451,0.017827854
292452,0.060173918
292456,0.010119229
292460,0.013012452
292463,0.068846904
292464,0.25294486
292476,0.08845836
292480,0.043761764
292483,0.007805475
292493,0.037499823
292501,0.15380086
292506,0.046176035
292508,0.023496041
292513,0.05978002
292525,0.02868869
292533,0.04431014
292540,0.230993
292541,0.0045455336
292544,0.0065663704
292549,0.06292166
292550,0.04788394
292557,0.056956023
292558,0.008724546
292562,0.03682532
292564,0.0020703233
292583,0.06705399
292612,0.026153857
292618,0.021345984
292623,0.3120776
292631,0.005063113
292633,0.25576723
292641,0.013111957
292643,0.023926506
292649,0.01909059
292650,0.09045666
292651,0.056684833
292655,0.043256067
292659,0.16913979
292677,0.012401888
292693,0.010690666
292697,0.014904879
292700,0.032840393
292702,0.020652985
292710,0.017992144
292727,0.19119847
292731,0.081504814
292732,0.03457731
292734,0.011808273
292735,0.00738906
292737,0.008758138
292739,0.08119159
292741,0.012498195
292767,0.0037213904
292778,0.029733296
292807,0.23628303
292813,0.14056765
292834,0.11554991
292837,0.010924063
292839,0.0060199685
292844,0.06851357
292869,0.02532117
292874,0.062914
292892,0.0260675
292894,0.012259854
292916,0.3897894
292921,0.1218558
292925,0.09379812
292929,0.14196412
292933,0.04856166
292935,0.09620573
292938,0.011674283
292945,0.09223382
292946,0.10565814
292953,0.10280877
292966,0.23089436
292968,0.038797606
292983,0.028707795
292988,0.16587065
292992,0.012996876
292997,0.042500257
293002,0.073355146
293013,0.034366727
293030,0.09555818
293043,0.29520074
293070,0.4124192
293093,0.022863556
293103,0.040589567
293104,0.0053736204
293117,0.518706
293123,0.018462792
293126,0.20291805
293128,0.010106789
293136,0.0075522717
293142,0.051831555
293146,0.25690672
293149,0.34050542
293159,0.030176336
293169,0.010173974
293172,0.029887315
293175,0.014482351
293176,0.03291056
293192,0.006915637
293213,0.08171578
293218,0.062110394
293219,0.08841665
293224,0.06607248
293225,0.019917225
293234,0.048785504
293243,0.07749824
293249,0.024486681
293256,0.08875926
293276,0.0831898
293283,0.4652155
293295,0.016655182
293308,0.01758427
293309,0.0692346
293316,0.014359966
293326,0.033899065
293330,0.01016247
293351,0.056476194
293361,0.03488547
293366,0.098646596
293376,0.08333173
293377,0.042063493
293382,0.06701838
293383,0.055744004
293385,0.07725158
293402,0.1278921
293403,0.0791808
293405,0.01570724
293412,0.017269317
293430,0.029162236
293435,0.0153316725
293438,0.042636827
293445,0.056248493
293447,0.16500466
293451,0.13370009
293463,0.012695754
293471,0.007441283
293482,0.10266597
293485,0.017848723
293493,0.11518479
293496,0.013215152
293505,0.2573741
293507,0.030444039
293508,0.020246772
293518,0.08530641
293524,0.035091504
293527,0.030388065
293537,0.038075566
293542,0.03783499
293556,0.014137964
293560,0.20235065
293563,0.29101425
293565,0.006951224
293597,0.047781195
